Id,SalePrice
1461,123819.55786898105
1462,165619.0235143618
1463,180430.23310617314
1464,192482.33230857638
1465,192024.7161553175
1466,174874.15963964708
1467,179776.40770637704
1468,167429.95491562958
1469,190827.4375020472
1470,122570.8960427769
1471,188286.1433936307
1472,94145.14381325294
1473,93907.08749090522
1474,148303.6651634817
1475,128773.46393352836
1476,402401.2702688741
1477,255085.6425389955
1478,285307.5451642994
1479,277629.12820522266
1480,508060.7477254106
1481,358966.34948572743
1482,207395.77217369617
1483,171604.57372897345
1484,166950.5156841196
1485,182536.16517927384
1486,195260.88457255837
1487,360598.23312291934
1488,234837.1715416733
1489,200998.91825158134
1490,210410.89488574205
1491,187440.0531562463
1492,95240.47189464988
1493,178865.25194608152
1494,299035.6077918351
1495,301401.5027529813
1496,230120.0018342098
1497,177409.21994791002
1498,162058.37411578
1499,160468.1156346235
1500,147022.74564315437
1501,170726.78479864536
1502,153464.837699627
1503,299011.0537913282
1504,246031.1275675296
1505,225322.92508866952
1506,190889.1286704635
1507,230336.01593535487
1508,197164.87709663034
1509,162508.04792967008
1510,144629.1839621619
1511,142004.69421616252
1512,166406.9429419169
1513,142567.76594446637
1514,165972.14284063427
1515,175149.25425057675
1516,147777.40156749488
1517,157438.6649347145
1518,131039.69468554693
1519,209462.81549867187
1520,132881.24864788883
1521,131491.6666549591
1522,174234.50670202554
1523,110515.83204359039
1524,126398.87702388065
1525,121654.82715564004
1526,117393.2159700402
1527,103581.75501527646
1528,128101.38726746503
1529,147146.7511454002
1530,177037.53596716048
1531,112176.8622391947
1532,104756.09180440413
1533,154235.30727727112
1534,118382.87987919734
1535,146890.15363829472
1536,114150.58957696168
1537,70237.43785515314
1538,164273.8444506017
1539,188843.92662422394
1540,98040.47854911006
1541,145657.05997807175
1542,134519.21471375675
1543,194533.0619600541
1544,76238.81009566748
1545,108821.4932903407
1546,127076.10384506146
1547,133155.1772324989
1548,130336.00415203573
1549,109133.12707967685
1550,134365.724945344
1551,118975.90937246112
1552,132620.92561272814
1553,151642.10354154656
1554,117385.14109276551
1555,166973.42824190095
1556,89532.0838774149
1557,108851.21747705761
1558,87933.49348335699
1559,79435.22595687483
1560,142040.8092164684
1561,139805.60053428324
1562,130516.85337618932
1563,119631.20140478216
1564,148157.75784852545
1565,146755.21687795245
1566,243855.67451045828
1567,68014.68358088518
1568,216732.01328803477
1569,136407.61525373167
1570,138278.60834780236
1571,117075.29096713831
1572,146483.55727044612
1573,239557.50912754465
1574,114639.93475667121
1575,218498.19767651174
1576,221552.70506297593
1577,194618.2131237281
1578,146596.31533237407
1579,141325.36920226467
1580,194668.21586203593
1581,157040.57514903188
1582,132719.86068493617
1583,344466.76717516826
1584,228368.0295259344
1585,142098.3460552582
1586,69588.86496050392
1587,98942.98342641216
1588,143667.35943973155
1589,94077.48657299152
1590,138240.31847087346
1591,98449.53827319441
1592,117862.07408412824
1593,125747.23696483485
1594,139431.9605285319
1595,107971.05158820648
1596,230735.2300526497
1597,170447.66352740646
1598,192638.65904389342
1599,176645.83163514375
1600,171539.4784779661
1601,68890.86651495166
1602,114400.42989319495
1603,80794.90196998398
1604,271149.58742174134
1605,244010.47646377125
1606,175739.3398313799
1607,161494.00646962432
1608,211721.72175615258
1609,194245.53069047298
1610,154063.23038284483
1611,142777.25953163984
1612,153510.26413587166
1613,155320.33283148328
1614,130913.24216340754
1615,85205.818305729
1616,71467.90472169234
1617,87700.15231022928
1618,127293.92928602204
1619,140131.44864078908
1620,153618.0892870015
1621,139166.52158862108
1622,136268.08567951483
1623,279779.67343941476
1624,204700.64048596102
1625,122504.30439813813
1626,162813.119196253
1627,186887.34141680325
1628,278609.44202387444
1629,177773.64589686313
1630,356159.50810346793
1631,221658.0694552046
1632,240192.57721169438
1633,171838.30579351654
1634,189392.433608923
1635,175947.41917508742
1636,157799.87384187008
1637,193573.88977778045
1638,199536.6680013474
1639,184150.38064864822
1640,283193.11203898414
1641,178545.76836099077
1642,222296.0409190126
1643,233975.7417614806
1644,236851.77923150177
1645,203235.4995658267
1646,162780.18018568173
1647,163665.35677592232
1648,130121.06769864436
1649,141806.4020522298
1650,117795.10266708457
1651,123398.74843022224
1652,99508.3921852818
1653,100816.0113943251
1654,144339.873772646
1655,154004.55643668052
1656,143042.40219927978
1657,147069.66851387778
1658,143031.1996659378
1659,136703.9496721345
1660,151985.8892944808
1661,496810.864970437
1662,432304.7406119646
1663,401338.8193729155
1664,463781.2542147541
1665,309254.64906658564
1666,321397.88133849244
1667,375630.73917048034
1668,348670.2537150371
1669,297673.5979015953
1670,367851.9142528284
1671,268167.00162456505
1672,499312.5342237126
1673,300372.0254478348
1674,237494.35932680537
1675,179439.68046047384
1676,185928.70205145597
1677,211483.8255009954
1678,485364.5359443958
1679,405936.22641808423
1680,357059.93720317434
1681,250213.72385238073
1682,306749.52063207154
1683,179625.37059377358
1684,180208.18230431038
1685,171228.52289461164
1686,168616.08922653712
1687,171317.1938740068
1688,189382.73624057363
1689,190397.08720271997
1690,194205.58191417815
1691,182678.12701860676
1692,265357.3943352498
1693,171898.7211370218
1694,182685.28514145117
1695,169994.01881634482
1696,284063.13844235294
1697,174396.60647764383
1698,380571.72005938576
1699,328653.4965553098
1700,246045.4765758438
1701,271519.65795136377
1702,248964.78375761595
1703,268546.51610553585
1704,285935.2319160615
1705,221728.30104988118
1706,394101.4056409612
1707,210850.40480651546
1708,202840.19940395333
1709,279072.13720181753
1710,218834.2607647323
1711,257361.1447251766
1712,272425.4412605126
1713,271610.93021646485
1714,228952.5941998612
1715,201783.07421450882
1716,178450.99111547132
1717,174544.6371617158
1718,140845.52813956904
1719,198413.30091508682
1720,232408.79032110533
1721,167458.78686467165
1722,131605.22162253677
1723,157425.5139067885
1724,210615.14321834754
1725,237587.42573799912
1726,186338.43120908257
1727,160000.52448976703
1728,181406.21418588428
1729,166332.6036364227
1730,149752.82068802894
1731,122541.40095501834
1732,129874.7070782735
1733,116258.70071850193
1734,118150.03172022909
1735,131720.06782265374
1736,118378.08689241782
1737,345035.8084323567
1738,224286.96119458223
1739,258449.11181103738
1740,212129.44355758338
1741,189851.030255848
1742,165940.57959594222
1743,172713.05881770136
1744,313573.0536143805
1745,221707.1914058214
1746,204663.52611783711
1747,218496.82726207995
1748,225351.4662101457
1749,157548.4454518354
1750,141594.94105179122
1751,246149.6269569706
1752,122212.96414392251
1753,138865.68581472978
1754,215102.93185286818
1755,174147.06986008407
1756,130593.33155337293
1757,121453.72249329029
1758,139173.74675242775
1759,164279.99469411175
1760,161830.24707710455
1761,143388.52586855253
1762,170343.0750771333
1763,169841.45802661122
1764,119221.2266126824
1765,161216.82896217116
1766,181803.7470538006
1767,221487.26780706242
1768,142407.93118538192
1769,174144.29315146842
1770,147763.8043799725
1771,125752.37549576786
1772,138535.98835034875
1773,126656.0409540354
1774,135167.69294543506
1775,137226.15545504022
1776,125134.47389368086
1777,106921.41280396796
1778,140157.88345714583
1779,114550.93429831404
1780,179472.66171720752
1781,128059.74349687672
1782,88498.72950956466
1783,149926.30557672714
1784,100326.03900565031
1785,118252.22304330514
1786,143382.61760016694
1787,164369.82361758375
1788,57549.593930226285
1789,92685.0638735425
1790,83680.87807879859
1791,172948.95343917832
1792,161984.89776254672
1793,128564.1388323573
1794,145376.26598747337
1795,130567.81583595583
1796,124852.53324746162
1797,107493.60620803093
1798,125129.69571926299
1799,115162.02490438704
1800,127333.79735600743
1801,125296.5574834923
1802,131327.02665304462
1803,151614.07043562835
1804,136435.40169648893
1805,137775.98398601657
1806,118954.49993329303
1807,137910.64924615598
1808,121029.63243688946
1809,119362.76612343208
1810,143478.62289135132
1811,96633.29887408983
1812,92434.8351314607
1813,124662.86880657765
1814,91866.56839077607
1815,54134.19687695441
1816,96496.89584653622
1817,109201.6794681161
1818,147538.94454363853
1819,125750.8888518726
1820,59000.00859513032
1821,117869.59229948136
1822,145881.3634734922
1823,45882.55356791436
1824,130425.82046162183
1825,130765.0102761214
1826,100633.71554112383
1827,101009.45414614106
1828,133243.44228638004
1829,122253.64328087801
1830,145994.642750578
1831,160802.39137620377
1832,87826.58946069247
1833,149745.87624037868
1834,123909.86672839549
1835,140895.85141814593
1836,131853.4017656911
1837,97425.69311905638
